531.674 7.5205 1.23478 0.389959 0.208934 0.595219 0.828236 1.79675 2.87942 5.34622 12.8531 531.674
531.674 7.5205 1.23478 0.389956 0.208936 0.595236 0.828259 1.79679 2.87947 5.34631 12.8533 531.674
531.674 7.5205 1.23478 0.389953 0.208937 0.595252 0.828282 1.79682 2.87953 5.3464 12.8536 531.674
531.674 7.5205 1.23478 0.38995 0.208938 0.595267 0.828302 1.79685 2.87957 5.34648 12.8538 531.674
531.674 7.5205 1.23478 0.389949 0.208939 0.595278 0.828317 1.79688 2.8796 5.34653 12.854 531.674
531.674 7.52049 1.23478 0.389945 0.208941 0.595297 0.828344 1.79692 2.87967 5.34664 12.8543 531.674
531.674 7.52049 1.23478 0.389943 0.208942 0.595311 0.828364 1.79695 2.87971 5.34671 12.8545 531.674
531.674 7.52049 1.23478 0.38994 0.208943 0.595325 0.828383 1.79698 2.87975 5.34678 12.8547 531.674
531.674 7.52049 1.23478 0.389938 0.208944 0.595338 0.828401 1.79701 2.87979 5.34685 12.8549 531.674
531.674 7.52049 1.23478 0.389941 0.208943 0.595319 0.828375 1.79697 2.87974 5.34675 12.8546 531.674
531.674 7.52049 1.23478 0.389949 0.208939 0.595277 0.828316 1.79687 2.8796 5.34653 12.854 531.674
531.674 7.52049 1.23478 0.389954 0.208937 0.595247 0.828274 1.79681 2.87951 5.34637 12.8535 531.674
531.674 7.52049 1.23478 0.389958 0.208935 0.595225 0.828243 1.79676 2.87944 5.34626 12.8532 531.674
531.674 7.52049 1.23478 0.389961 0.208933 0.595209 0.828221 1.79673 2.87939 5.34617 12.8529 531.674
531.674 7.52049 1.23478 0.389963 0.208933 0.595197 0.828206 1.7967 2.87936 5.34611 12.8527 531.674
531.674 7.52049 1.23478 0.389964 0.208932 0.595189 0.828194 1.79668 2.87933 5.34607 12.8526 531.674
531.674 7.52049 1.23479 0.389965 0.208931 0.595183 0.828186 1.79667 2.87931 5.34604 12.8525 531.674
531.674 7.52049 1.23479 0.389968 0.20893 0.595169 0.828166 1.79664 2.87927 5.34596 12.8523 531.674
531.674 7.52049 1.23479 0.389973 0.208928 0.595138 0.828124 1.79657 2.87917 5.3458 12.8518 531.674
531.674 7.52049 1.23479 0.389977 0.208926 0.595117 0.828093 1.79652 2.8791 5.34568 12.8515 531.674
531.674 7.52049 1.23479 0.389979 0.208925 0.595101 0.828071 1.79649 2.87905 5.3456 12.8512 531.674
531.674 7.52049 1.23479 0.389981 0.208924 0.595089 0.828055 1.79646 2.87902 5.34554 12.8511 531.674
531.674 7.52049 1.23479 0.389983 0.208923 0.595081 0.828044 1.79645 2.87899 5.3455 12.8509 531.674
531.674 7.52049 1.23479 0.389984 0.208922 0.595075 0.828035 1.79643 2.87897 5.34546 12.8508 531.674
531.674 7.52049 1.23479 0.389986 0.208922 0.595069 0.828028 1.79642 2.87896 5.34544 12.8508 531.674
531.674 7.52039 1.23478 0.390018 0.208922 0.595009 0.827971 1.79636 2.8789 5.34538 12.8507 531.674
531.674 7.52037 1.23477 0.390008 0.208922 0.595028 0.82799 1.79638 2.87892 5.34541 12.8507 531.674
531.674 7.52037 1.23477 0.390007 0.208922 0.595031 0.827993 1.79639 2.87893 5.34542 12.8508 531.674
531.674 7.52037 1.23477 0.390006 0.208922 0.595032 0.827995 1.79639 2.87893 5.34542 12.8508 531.674
531.674 7.52037 1.23477 0.390004 0.208923 0.595044 0.828011 1.79642 2.87896 5.34548 12.8509 531.674
531.674 7.52037 1.23477 0.390003 0.208924 0.595052 0.828022 1.79643 2.87899 5.34552 12.8511 531.674
531.674 7.52037 1.23477 0.389999 0.208926 0.595075 0.828055 1.79648 2.87906 5.34565 12.8514 531.674
531.674 7.52037 1.23477 0.389993 0.208929 0.59511 0.828103 1.79656 2.87917 5.34583 12.852 531.674
531.674 7.52037 1.23477 0.389984 0.208933 0.595161 0.828175 1.79667 2.87933 5.3461 12.8528 531.674
531.674 7.52037 1.23477 0.389978 0.208936 0.595199 0.828227 1.79675 2.87945 5.3463 12.8534 531.674
531.674 7.52037 1.23477 0.389973 0.208938 0.595226 0.828264 1.79681 2.87953 5.34644 12.8538 531.674
531.674 7.52037 1.23477 0.389969 0.20894 0.595245 0.828291 1.79686 2.87959 5.34655 12.8541 531.674
531.674 7.52037 1.23476 0.389963 0.208943 0.595283 0.828344 1.79694 2.87971 5.34675 12.8547 531.674
531.674 7.52037 1.23476 0.389954 0.208947 0.595335 0.828415 1.79705 2.87987 5.34701 12.8555 531.674
531.674 7.52037 1.23476 0.389947 0.20895 0.595371 0.828466 1.79713 2.87999 5.34721 12.856 531.674
531.674 7.52037 1.23476 0.389942 0.208952 0.595398 0.828503 1.79719 2.88007 5.34735 12.8564 531.674
531.674 7.52037 1.23476 0.389936 0.208955 0.595437 0.828558 1.79727 2.88019 5.34755 12.8571 531.674
531.674 7.52037 1.23476 0.389931 0.208958 0.595465 0.828597 1.79734 2.88028 5.3477 12.8575 531.674
531.674 7.52037 1.23476 0.389927 0.208959 0.595485 0.828625 1.79738 2.88034 5.34781 12.8578 531.674
531.674 7.52037 1.23476 0.389925 0.208961 0.5955 0.828645 1.79741 2.88039 5.34789 12.858 531.674
531.674 7.52037 1.23476 0.389923 0.208961 0.59551 0.82866 1.79743 2.88042 5.34794 12.8582 531.674
531.674 7.52037 1.23476 0.389922 0.208962 0.595518 0.82867 1.79745 2.88045 5.34798 12.8583 531.674
531.674 7.52037 1.23476 0.389919 0.208963 0.595533 0.828692 1.79748 2.88049 5.34806 12.8586 531.674
531.674 7.52037 1.23476 0.389917 0.208964 0.595545 0.828707 1.79751 2.88053 5.34812 12.8587 531.674
531.674 7.52037 1.23476 0.389912 0.208967 0.595573 0.828747 1.79757 2.88062 5.34827 12.8592 531.674
531.674 7.52037 1.23476 0.389909 0.208968 0.595593 0.828775 1.79761 2.88068 5.34838 12.8595 531.674
531.674 7.52037 1.23475 0.3899 0.208973 0.595646 0.828849 1.79773 2.88085 5.34866 12.8603 531.674
531.674 7.52037 1.23475 0.389888 0.208978 0.595715 0.828946 1.79788 2.88107 5.34904 12.8614 531.674
531.674 7.52037 1.23475 0.38988 0.208983 0.595765 0.829016 1.79799 2.88123 5.3493 12.8622 531.674
531.674 7.52037 1.23475 0.389868 0.208989 0.595836 0.829115 1.79815 2.88145 5.34968 12.8633 531.674
531.674 7.52037 1.23475 0.389854 0.208996 0.595922 0.829235 1.79834 2.88172 5.35014 12.8647 531.674
531.674 7.52037 1.23474 0.389839 0.209003 0.596012 0.82936 1.79854 2.882 5.35062 12.8661 531.674
531.674 7.52037 1.23474 0.389823 0.209011 0.596104 0.829489 1.79874 2.8823 5.35112 12.8676 531.674
531.674 7.52037 1.23474 0.389812 0.209016 0.59617 0.829582 1.79889 2.8825 5.35147 12.8686 531.674
531.674 7.52037 1.23474 0.389803 0.209021 0.596227 0.829662 1.79901 2.88269 5.35178 12.8695 531.674
531.674 7.52037 1.23474 0.389796 0.209025 0.596269 0.82972 1.7991 2.88282 5.352 12.8702 531.674
531.674 7.52037 1.23473 0.389791 0.209027 0.596298 0.829761 1.79917 2.88291 5.35216 12.8707 531.674
531.674 7.52037 1.23473 0.389782 0.209031 0.596348 0.829831 1.79928 2.88307 5.35242 12.8714 531.674
531.674 7.52037 1.23473 0.389776 0.209034 0.596384 0.829881 1.79936 2.88318 5.35261 12.872 531.674
531.674 7.52037 1.23473 0.389771 0.209036 0.596405 0.82991 1.7994 2.88324 5.35272 12.8723 531.674
531.674 7.52037 1.23473 0.389774 0.209035 0.596394 0.829894 1.79938 2.88321 5.35267 12.8722 531.674
531.674 7.52034 1.23474 0.389815 0.209032 0.596303 0.829797 1.79926 2.88306 5.35246 12.8717 531.674
531.674 7.50755 1.23097 0.384004 0.209139 0.605526 0.838097 1.80757 2.8907 5.35892 12.8773 531.674
531.674 7.50748 1.23093 0.383866 0.20916 0.605826 0.838416 1.80797 2.89117 5.35956 12.8788 531.674
531.674 7.50745 1.2309 0.383785 0.209175 0.606025 0.838638 1.80826 2.89154 5.3601 12.8802 531.674
531.674 7.50745 1.23089 0.383745 0.209185 0.606135 0.838767 1.80844 2.89177 5.36045 12.8811 531.674
531.674 7.50745 1.23089 0.383742 0.209186 0.606145 0.83878 1.80845 2.89179 5.36049 12.8812 531.674
531.674 7.50745 1.23089 0.38375 0.209182 0.606111 0.838734 1.80839 2.89169 5.36033 12.8808 531.674
531.674 7.50745 1.23089 0.383754 0.20918 0.606089 0.838704 1.80834 2.89163 5.36022 12.8804 531.674
531.674 7.50745 1.23089 0.383762 0.209176 0.606047 0.838646 1.80825 2.8915 5.36 12.8798 531.674
531.674 7.50745 1.2309 0.383768 0.209172 0.606016 0.838604 1.80818 2.8914 5.35984 12.8793 531.674
531.674 7.50744 1.2309 0.383787 0.209165 0.605941 0.838506 1.80804 2.8912 5.35951 12.8784 531.719
531.719 6.95675 1.11916 0.225128 0.418711 0.973461 1.1612 2.11712 3.16197 5.56533 12.9936 531.719
531.719 6.95675 1.11916 0.22513 0.418725 0.973493 1.16125 2.11722 3.16214 5.5657 12.995 531.719
531.719 6.95675 1.11916 0.225133 0.418742 0.973531 1.16131 2.11734 3.16235 5.56614 12.9966 531.719
531.719 6.95675 1.11916 0.225135 0.418759 0.973572 1.16138 2.11747 3.16257 5.56661 12.9984 531.719
531.719 6.95675 1.11916 0.225138 0.418778 0.973615 1.16145 2.1176 3.1628 5.5671 13.0003 531.719
531.719 6.95675 1.11916 0.225141 0.418797 0.97366 1.16153 2.11774 3.16304 5.56762 13.0023 531.719
531.719 6.95675 1.11916 0.225144 0.418817 0.973706 1.1616 2.11788 3.16328 5.56814 13.0042 531.719
531.719 6.95675 1.11917 0.225147 0.418838 0.973752 1.16168 2.11802 3.16352 5.56865 13.0062 531.719
531.719 6.95675 1.11917 0.225152 0.418862 0.973802 1.16176 2.11817 3.16376 5.56916 13.0081 531.719
531.719 6.95676 1.11917 0.225155 0.418882 0.973847 1.16183 2.1183 3.164 5.56965 13.0099 531.719
531.719 6.95676 1.11917 0.225158 0.418899 0.973887 1.1619 2.11843 3.16421 5.57011 13.0117 531.719
531.719 6.95676 1.11917 0.225159 0.418912 0.973916 1.16195 2.11852 3.16437 5.57045 13.013 531.719
531.719 6.95676 1.11917 0.225161 0.418924 0.973945 1.16199 2.11861 3.16452 5.57078 13.0142 531.719
531.719 6.95676 1.11917 0.225163 0.418936 0.973973 1.16204 2.11869 3.16468 5.57111 13.0155 531.719
531.719 6.95676 1.11917 0.225164 0.418945 0.973994 1.16207 2.11876 3.16479 5.57134 13.0164 531.719
531.719 6.95676 1.11917 0.225165 0.418951 0.974009 1.1621 2.1188 3.16487 5.57151 13.017 531.719
531.719 6.95676 1.11917 0.225166 0.418957 0.974022 1.16212 2.11885 3.16494 5.57167 13.0176 531.719
531.719 6.95676 1.11917 0.225167 0.418963 0.974035 1.16214 2.11889 3.16501 5.57182 13.0182 531.719
531.719 6.95676 1.11917 0.225168 0.418969 0.97405 1.16217 2.11893 3.16509 5.57199 13.0188 531.719
531.719 6.95676 1.11917 0.225169 0.418975 0.974064 1.16219 2.11898 3.16517 5.57215 13.0194 531.719
531.719 6.95676 1.11917 0.225169 0.41898 0.974074 1.16221 2.11901 3.16522 5.57227 13.0199 531.719
531.719 6.95676 1.11917 0.22517 0.418984 0.974084 1.16223 2.11904 3.16527 5.57238 13.0203 531.719
531.719 6.95676 1.11917 0.22517 0.418987 0.974092 1.16224 2.11906 3.16531 5.57247 13.0206 531.719
531.719 6.95676 1.11917 0.225171 0.418993 0.974105 1.16226 2.11911 3.16539 5.57262 13.0212 531.719
531.719 6.95676 1.11917 0.225172 0.419001 0.974124 1.16229 2.11916 3.16549 5.57283 13.022 531.719
531.719 6.95676 1.11917 0.225174 0.41901 0.974145 1.16233 2.11923 3.1656 5.57308 13.023 531.719
531.719 6.95676 1.11917 0.225175 0.41902 0.974169 1.16237 2.1193 3.16573 5.57336 13.024 531.719
531.719 6.95676 1.11917 0.225176 0.419028 0.974186 1.16239 2.11936 3.16582 5.57355 13.0248 531.719
531.719 6.95676 1.11917 0.225177 0.419033 0.974199 1.16241 2.1194 3.16589 5.5737 13.0253 531.719
531.719 6.95676 1.11917 0.225178 0.419037 0.974208 1.16243 2.11942 3.16594 5.5738 13.0257 531.719
531.719 6.95676 1.11917 0.225178 0.419037 0.974208 1.16243 2.11942 3.16594 5.5738 13.0257 531.719
531.719 6.95676 1.11917 0.225177 0.419035 0.974202 1.16242 2.11941 3.16591 5.57374 13.0255 531.719
531.719 6.95676 1.11917 0.225177 0.419033 0.974198 1.16241 2.11939 3.16588 5.57369 13.0253 531.719
531.719 6.95676 1.11917 0.225176 0.419027 0.974184 1.16239 2.11935 3.16581 5.57353 13.0247 531.719
531.719 6.95676 1.11917 0.225175 0.419023 0.974175 1.16238 2.11932 3.16576 5.57342 13.0243 531.719
531.719 6.95676 1.11917 0.225174 0.419014 0.974156 1.16235 2.11927 3.16567 5.57322 13.0235 531.719
531.719 6.95675 1.11917 0.225172 0.419002 0.97413 1.1623 2.11919 3.16554 5.57295 13.0225 531.719
531.719 6.95674 1.11916 0.225162 0.418966 0.974079 1.16224 2.11911 3.16542 5.57273 13.0217 531.719
531.719 6.95696 1.11937 0.22543 0.419876 0.975188 1.16327 2.12016 3.16647 5.57383 13.0235 531.719
531.719 6.95697 1.11938 0.225439 0.419911 0.975241 1.16334 2.12026 3.16661 5.5741 13.0244 531.719
531.719 6.95698 1.11938 0.225444 0.419928 0.975268 1.16337 2.12032 3.16671 5.57428 13.0251 531.719
531.719 6.95698 1.11938 0.225448 0.419943 0.975291 1.1634 2.12036 3.16678 5.57442 13.0256 531.719
531.719 6.95698 1.11938 0.225451 0.419956 0.975312 1.16343 2.1204 3.16683 5.57452 13.0259 531.719
531.719 6.95701 1.1194 0.225473 0.420029 0.975403 1.16352 2.1205 3.16694 5.57466 13.0262 531.719
531.719 6.957 1.1194 0.22547 0.420018 0.975388 1.1635 2.12048 3.16691 5.5746 13.0261 531.719
531.719 6.957 1.1194 0.22547 0.420018 0.975388 1.1635 2.12048 3.16691 5.57461 13.0261 531.719
531.719 6.957 1.1194 0.22547 0.42002 0.975391 1.1635 2.12049 3.16692 5.57464 13.0262 531.719
531.719 6.957 1.1194 0.22547 0.420022 0.975396 1.16351 2.1205 3.16695 5.5747 13.0264 531.719
531.719 6.957 1.1194 0.22547 0.420023 0.9754 1.16352 2.12051 3.16697 5.57474 13.0266 531.719
531.719 6.957 1.1194 0.225471 0.420025 0.975402 1.16352 2.12052 3.16699 5.57477 13.0267 531.719
531.719 6.957 1.1194 0.225471 0.420029 0.975412 1.16354 2.12055 3.16704 5.57489 13.0271 531.719
531.719 6.957 1.1194 0.225472 0.420032 0.97542 1.16355 2.12057 3.16708 5.57497 13.0274 531.719
531.719 6.957 1.1194 0.225472 0.420035 0.975425 1.16356 2.12059 3.1671 5.57503 13.0277 531.719
531.719 6.957 1.1194 0.225473 0.420039 0.975436 1.16358 2.12062 3.16716 5.57515 13.0281 531.719
531.719 6.957 1.1194 0.225474 0.420046 0.975452 1.16361 2.12068 3.16725 5.57534 13.0289 531.719
531.719 6.957 1.1194 0.225475 0.420051 0.975464 1.16363 2.12071 3.16732 5.57548 13.0294 531.719
531.719 6.957 1.1194 0.225476 0.420058 0.975481 1.16365 2.12076 3.16741 5.57567 13.0301 531.719
531.719 6.957 1.1194 0.225476 0.420064 0.975493 1.16367 2.1208 3.16747 5.57581 13.0306 531.719
531.719 6.957 1.1194 0.225477 0.420067 0.975501 1.16369 2.12083 3.16752 5.57591 13.031 531.719
531.719 6.957 1.1194 0.225477 0.42007 0.975507 1.1637 2.12085 3.16755 5.57598 13.0313 531.719
531.719 6.957 1.1194 0.225478 0.420074 0.975518 1.16372 2.12088 3.1676 5.5761 13.0317 531.719
531.719 6.957 1.1194 0.225479 0.420079 0.975528 1.16373 2.12091 3.16766 5.57622 13.0322 531.719
531.719 6.957 1.1194 0.225479 0.420084 0.975541 1.16376 2.12095 3.16773 5.57637 13.0328 531.719
531.719 6.957 1.1194 0.22548 0.420088 0.975551 1.16377 2.12098 3.16779 5.57648 13.0332 531.719
531.719 6.957 1.1194 0.225481 0.420095 0.975567 1.1638 2.12103 3.16787 5.57667 13.0339 531.719
531.719 6.957 1.1194 0.225482 0.4201 0.975579 1.16382 2.12107 3.16793 5.5768 13.0344 531.719
531.719 6.957 1.1194 0.225482 0.420104 0.975587 1.16383 2.1211 3.16798 5.5769 13.0348 531.719
531.719 6.957 1.1194 0.225483 0.420109 0.975598 1.16385 2.12113 3.16804 5.57703 13.0353 531.719
531.719 6.957 1.1194 0.225484 0.420116 0.975616 1.16388 2.12119 3.16814 5.57724 13.0361 531.719
531.719 6.957 1.1194 0.225485 0.420124 0.975635 1.16391 2.12125 3.16824 5.57745 13.0369 531.719
531.719 6.957 1.1194 0.225486 0.420132 0.975653 1.16394 2.1213 3.16834 5.57767 13.0377 531.719
531.719 6.957 1.1194 0.225487 0.420138 0.975666 1.16396 2.12134 3.16841 5.57782 13.0383 531.719
531.719 6.957 1.1194 0.225488 0.420145 0.975683 1.16399 2.1214 3.1685 5.57801 13.039 531.719
531.719 6.957 1.1194 0.225489 0.420154 0.975703 1.16403 2.12146 3.16861 5.57825 13.0399 531.719
531.719 6.957 1.1194 0.225491 0.420164 0.975728 1.16407 2.12154 3.16874 5.57853 13.041 531.719
531.719 6.957 1.1194 0.225493 0.420175 0.975754 1.16411 2.12162 3.16888 5.57884 13.0422 531.719
531.719 6.957 1.1194 0.225494 0.420186 0.97578 1.16415 2.1217 3.16902 5.57914 13.0433 531.719
531.719 6.957 1.11941 0.225496 0.420198 0.975808 1.1642 2.12179 3.16917 5.57946 13.0446 531.719
531.719 6.957 1.11941 0.225498 0.42021 0.975834 1.16424 2.12187 3.16932 5.57977 13.0457 531.719
531.719 6.957 1.11941 0.225499 0.420221 0.97586 1.16429 2.12195 3.16946 5.58007 13.0469 531.719
531.719 6.957 1.11941 0.225501 0.420232 0.975886 1.16433 2.12203 3.1696 5.58037 13.048 531.719
531.719 6.957 1.11941 0.225502 0.42024 0.975904 1.16436 2.12209 3.1697 5.58058 13.0488 531.719
531.719 6.957 1.11941 0.225503 0.420245 0.975917 1.16438 2.12213 3.16977 5.58073 13.0494 531.719
531.719 6.957 1.11941 0.225503 0.420249 0.975927 1.1644 2.12216 3.16982 5.58084 13.0498 531.719
531.719 6.957 1.11941 0.225504 0.420254 0.975939 1.16442 2.1222 3.16988 5.58098 13.0504 531.719
531.719 6.957 1.11941 0.225505 0.420258 0.975947 1.16443 2.12222 3.16993 5.58108 13.0507 531.719
531.719 6.957 1.11941 0.225505 0.420262 0.975956 1.16445 2.12225 3.16998 5.58118 13.0511 531.719
531.719 6.957 1.11941 0.225506 0.420265 0.975963 1.16446 2.12227 3.17001 5.58126 13.0514 531.719
531.719 6.957 1.11941 0.225506 0.420267 0.975968 1.16447 2.12229 3.17004 5.58131 13.0516 531.719
531.719 6.957 1.11941 0.225506 0.420268 0.975971 1.16447 2.1223 3.17006 5.58135 13.0518 531.719
531.719 6.957 1.11941 0.225506 0.420269 0.975974 1.16448 2.12231 3.17007 5.58138 13.0519 531.719
531.719 6.957 1.11941 0.225506 0.42027 0.975975 1.16448 2.12231 3.17008 5.5814 13.052 531.719
531.719 6.957 1.11941 0.225506 0.42027 0.975977 1.16448 2.12232 3.17009 5.58142 13.052 531.719
531.719 6.957 1.11941 0.225506 0.420271 0.975977 1.16448 2.12232 3.17009 5.58143 13.0521 531.719
531.719 6.957 1.11941 0.225507 0.420271 0.975978 1.16448 2.12232 3.17009 5.58143 13.0521 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975735 1.16426 2.12211 3.1699 5.58127 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975734 1.16426 2.12211 3.1699 5.58126 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975734 1.16426 2.1221 3.16989 5.58126 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975734 1.16426 2.1221 3.16989 5.58126 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975734 1.16426 2.1221 3.16989 5.58126 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975734 1.16426 2.1221 3.16989 5.58125 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975733 1.16426 2.1221 3.16989 5.58125 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975733 1.16426 2.1221 3.16989 5.58125 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420068 0.975733 1.16426 2.1221 3.16989 5.58125 13.0519 531.719
531.719 6.95714 1.1194 0.225448 0.420066 0.97573 1.16426 2.12209 3.16988 5.58122 13.0518 531.719
531.719 6.95714 1.1194 0.225448 0.420065 0.975728 1.16425 2.12209 3.16986 5.58119 13.0517 531.719
531.719 6.95714 1.1194 0.225447 0.420063 0.975724 1.16425 2.12207 3.16984 5.58114 13.0515 531.719
531.719 6.95714 1.1194 0.225447 0.420062 0.975721 1.16424 2.12206 3.16982 5.58111 13.0513 531.719
531.719 6.95714 1.1194 0.225447 0.420061 0.975718 1.16424 2.12206 3.16981 5.58108 13.0512 531.719
531.719 6.95714 1.1194 0.225447 0.420059 0.975714 1.16423 2.12204 3.16979 5.58103 13.051 531.719
531.719 6.95714 1.1194 0.225446 0.420058 0.97571 1.16422 2.12203 3.16977 5.58099 13.0509 531.719
531.719 6.95714 1.1194 0.225446 0.420057 0.975708 1.16422 2.12202 3.16976 5.58096 13.0508 531.719
531.719 6.95714 1.1194 0.225446 0.420056 0.975706 1.16422 2.12202 3.16975 5.58094 13.0507 531.719
531.719 6.95714 1.1194 0.225446 0.420053 0.975699 1.1642 2.122 3.16971 5.58086 13.0504 531.719
531.719 6.95714 1.1194 0.225445 0.420048 0.975688 1.16419 2.12196 3.16965 5.58073 13.0499 531.719
531.719 6.95714 1.1194 0.225444 0.420045 0.97568 1.16417 2.12194 3.16961 5.58064 13.0496 531.719
531.719 6.95714 1.1194 0.225443 0.420038 0.975664 1.16415 2.12189 3.16952 5.58046 13.0489 531.719
531.719 6.95714 1.1194 0.225442 0.420029 0.975643 1.16411 2.12182 3.1694 5.58021 13.0479 531.719
531.719 6.95714 1.1194 0.22544 0.420018 0.975617 1.16407 2.12174 3.16926 5.57991 13.0468 531.719
531.719 6.95714 1.1194 0.225439 0.420005 0.975588 1.16402 2.12165 3.16911 5.57957 13.0455 531.719
531.719 6.95714 1.1194 0.225436 0.41999 0.975553 1.16396 2.12154 3.16892 5.57917 13.0439 531.719
531.719 6.95714 1.1194 0.225434 0.419974 0.975515 1.1639 2.12142 3.16872 5.57873 13.0423 531.719
531.719 6.95714 1.1194 0.225432 0.419958 0.975478 1.16384 2.1213 3.16851 5.5783 13.0406 531.719
531.719 6.95714 1.11939 0.225429 0.419942 0.97544 1.16377 2.12119 3.16831 5.57787 13.039 531.719
531.719 6.95714 1.11939 0.225427 0.419926 0.975403 1.16371 2.12107 3.16811 5.57744 13.0374 531.719
531.719 6.95714 1.11939 0.225425 0.419914 0.975376 1.16367 2.12099 3.16797 5.57713 13.0362 531.719
531.719 6.95714 1.11939 0.225424 0.419904 0.975351 1.16363 2.12091 3.16783 5.57684 13.0351 531.719
531.719 6.95714 1.11939 0.225422 0.419893 0.975327 1.16359 2.12084 3.1677 5.57656 13.034 531.719
531.719 6.95714 1.11939 0.225421 0.419884 0.975307 1.16355 2.12077 3.16759 5.57633 13.0331 531.719
531.719 6.95714 1.11939 0.22542 0.419878 0.975292 1.16353 2.12072 3.16751 5.57615 13.0325 531.719
531.719 6.95713 1.11939 0.225419 0.419872 0.975278 1.1635 2.12068 3.16744 5.57599 13.0318 531.719
531.719 6.95713 1.11939 0.225418 0.419866 0.975264 1.16348 2.12064 3.16737 5.57584 13.0313 531.719
531.719 6.95713 1.11939 0.225417 0.419861 0.975252 1.16346 2.1206 3.1673 5.5757 13.0307 531.719
531.719 6.95713 1.11939 0.225417 0.419857 0.975243 1.16345 2.12057 3.16725 5.5756 13.0303 531.719
531.719 6.95713 1.11939 0.225417 0.419856 0.975242 1.16344 2.12057 3.16724 5.57558 13.0303 531.719
531.719 6.95713 1.11939 0.225417 0.419858 0.975245 1.16345 2.12058 3.16726 5.57562 13.0304 531.719
531.719 6.95713 1.11939 0.225417 0.41986 0.975249 1.16346 2.12059 3.16729 5.57567 13.0306 531.719
531.719 6.95714 1.11939 0.225418 0.419862 0.975255 1.16346 2.12061 3.16731 5.57572 13.0308 531.719
531.719 6.95714 1.11939 0.225419 0.419868 0.975266 1.16348 2.12064 3.16737 5.57585 13.0313 531.719
531.719 6.95714 1.11939 0.22542 0.419873 0.975279 1.16351 2.12068 3.16744 5.576 13.0319 531.719
531.719 6.95714 1.11939 0.225421 0.41988 0.975296 1.16353 2.12074 3.16753 5.57619 13.0326 531.719
531.719 6.95714 1.11939 0.225422 0.419888 0.975313 1.16356 2.12079 3.16762 5.57639 13.0333 531.719
531.719 6.95714 1.11939 0.225422 0.419893 0.975325 1.16358 2.12083 3.16769 5.57653 13.0339 531.719
531.719 6.95714 1.11939 0.225423 0.419895 0.975329 1.16359 2.12084 3.16771 5.57658 13.0341 531.719
531.719 6.95714 1.11939 0.225423 0.419896 0.975332 1.16359 2.12085 3.16773 5.57661 13.0342 531.719
531.719 6.95714 1.11939 0.225423 0.419896 0.975333 1.16359 2.12085 3.16773 5.57662 13.0342 531.719
531.719 6.95714 1.11939 0.225423 0.419895 0.975329 1.16359 2.12084 3.16771 5.57658 13.0341 531.719
531.719 6.95714 1.11939 0.225423 0.419897 0.975335 1.1636 2.12086 3.16774 5.57664 13.0343 531.719
531.719 6.95714 1.11939 0.225424 0.419902 0.975347 1.16362 2.12089 3.1678 5.57678 13.0348 531.719
531.719 6.95714 1.11939 0.225425 0.419908 0.97536 1.16364 2.12094 3.16787 5.57693 13.0354 531.719
531.719 6.95714 1.11939 0.225425 0.419913 0.975371 1.16366 2.12097 3.16794 5.57706 13.0359 531.719
531.719 6.95714 1.11939 0.225426 0.419916 0.97538 1.16367 2.121 3.16798 5.57716 13.0363 531.719
531.719 6.95714 1.11939 0.225427 0.419922 0.975394 1.1637 2.12104 3.16806 5.57733 13.0369 531.719
531.719 6.95714 1.11939 0.225428 0.41993 0.975412 1.16373 2.1211 3.16815 5.57753 13.0377 531.719
531.719 6.95714 1.11939 0.225429 0.41994 0.975437 1.16377 2.12118 3.16829 5.57782 13.0388 531.719
531.719 6.95714 1.1194 0.22543 0.419948 0.975454 1.1638 2.12123 3.16839 5.57803 13.0396 531.719
531.719 6.95714 1.1194 0.225432 0.419957 0.975475 1.16383 2.1213 3.1685 5.57826 13.0405 531.719
531.719 6.95714 1.1194 0.225433 0.419965 0.975495 1.16386 2.12136 3.16861 5.5785 13.0414 531.719
531.719 6.95714 1.1194 0.225434 0.419975 0.975517 1.1639 2.12143 3.16872 5.57875 13.0423 531.719
531.719 6.95714 1.1194 0.225436 0.419986 0.975543 1.16394 2.12151 3.16887 5.57905 13.0435 531.719
531.719 6.95714 1.1194 0.225438 0.419997 0.97557 1.16399 2.12159 3.16901 5.57936 13.0447 531.719
531.719 6.95714 1.1194 0.225439 0.420008 0.975594 1.16403 2.12167 3.16914 5.57964 13.0457 531.719
531.719 6.95714 1.1194 0.225441 0.420018 0.975619 1.16407 2.12175 3.16927 5.57993 13.0468 531.719
531.719 6.95714 1.1194 0.225442 0.420028 0.975642 1.16411 2.12182 3.1694 5.5802 13.0479 531.719
531.719 6.95714 1.1194 0.225443 0.420035 0.975659 1.16414 2.12187 3.16949 5.58039 13.0486 531.719
